index,Predicted
0,윤광진
1,‘저축은행의 건전한 발전을 위한 정책방향’을 발표했다. 금융위는 우선 펀드판매와 할부금융 등 법적 근거가 필요한 업무는 세부 시행기준을 마련해 활성화하기로 했다. 저축은행의 펀드판매는 불완전판매가 최소화되도록 기준을 마련해 제한적으로 허용된다. 할부금융은 하위 법령이 정비되면 내년 2월부터 취급할 수 있게 된다. 보험과 신용카드는 저축은행중앙회가 카드·보험사와 계약 후 모든 저축은행에서 판매하는 방식으로 추진된다.금융위는 아울러 여신심사 능력을 갖춘 저축은행을 선별해 △정책금융공사
2,"인간처럼 언어를 처리할 능력을 갖게 될 수 있는 것은 단지 시간문제라고 생각되었다.

기계 번역(또한 기계적 번역)이 정확한 번역을 즉시 해내는 것에 실패했을 때, 인간 언어 자동화 프로세싱은 원래 여겨지던 것보다 더욱 복잡한 것으로 인식되었다. 전산 언어학은 언어 데이터를 지적으로 처리할 수 있는 산술과 소프트웨어의 발달에 힘입어 새로운 학문 분야의 이름을 가지고 탄생했다. 인공지능(AI)이 1960년대에 접어들면서, 인간 수준의 이해를 다루고 자연 언어의 생산을 다루는 전산 언어학의 분야는 인공지능의 하위 분야가 되었다.

한 언어를 다른 언어"
3,"소비에트 연방을 지구 역사상 제일 위험한 제국주의 국가로 분류한 마오쩌둥은 미국과의 타협 노선을 결정하였다. 이러한 결정은 현 시대의 주요 모순을 제3세계와 제국주의 국가 사이의 모순이라고 판단하고 있던 마오쩌둥 사상 특유의 입장 때문이었다. 그러나 엔베르 호자는 『제국주의와 혁명』에서 밝힌 것과 같이, 이것은 마오쩌둥 사상의 심대한 오류라고 하였다. 마오쩌둥은 『모순론』을 통하여 적대적 모순인 계급 사이의 모순이 여러 현실 조건에 따라 다양한 모순으로 화(化)할 수 있다고 하였다. 엔베르 호자는 이러한 모순론이 이오시프 스탈린의 모순론과 크게 다를 것이 없다고 하였으며, 소비에트 연방이 수정주의 영향으로 인해 사회제국주의 국가가 되었다는 것에도 동의하였다.

그러나 이러한 이론적 기반을 ‘제3세계와 소비에트 연방 사이의 모순’이라고 판단한 것은 기존 모순론에 대한 오류적 적용이라고 하였다. 일단 ‘사회제국주의’는 레닌주의에서 일반적으로 이해되는 ‘제국주의’와 다르다. 블라디미르 레닌에 따르면, 제국주의는 자본주의의 최고 단계이다. 그러나 스탈린 사후에 등장한 ‘사회제국주의’는 자본주의의 최고 단계로서 등장하는 제국주의가 아닌, 사회주의"
4,"32명의 무용수들이 부드러운 선율에 맞춰 하늘에서 땅으로 천천히 내려오는 장면이 압권. 그 뒤를 이어 ‘잠자는 숲속의 미녀’ ‘돈키호테’ ‘오네긴’ ‘베니스 카니발’ ‘해적’의 하이라이트가 펼쳐진다.2부의 커튼은 UBC가 만든 창작발레 ‘발레 춘향’이 연다. 이어 ‘로미오와 줄리엣’ ‘팡파르LX’ ‘두엔데’ ‘인 더 미들, 썸왓 엘레베이티드’ ‘마이너스 7’의 주요 장면이 공연된다.이번 공연엔 UBC의 30주년을 축하하기 위해 세계적인 무용수들의 특별 무대가 마련됐다. 서희(아메리칸발레시어터 수석무용수) 강효정(슈투트가르트발레단 수석무용수) 알렉산더 존스(슈투트가르트발레단 수석무용수) 이고르 콜브(마린스키발레단 수석무용수) 이반 푸트로프"
5,폴란드에서의 창업을 권고했다.폴란드 창업개발부는 중소기업의 금융지원 주선과 창업 상담을 맡고 있는 정부 기관이다. 폴란드 기업뿐 아니라 해외 기업도 지원 대상이다.레빈스키 선임연구원은 “현지 상황 변화에 맞는 스타트업이면 더욱 좋다”며 고령자를 위한 스마트폰 앱을 예로 들었다. 최근 폴란드에서는 고령자의 스마트폰 수요가 빠르게 증가하고 있다. 작년 판매량은 전년 대비 20% 증가했다. 각 기업들은 고령자를 주요 소비자로 여기고 관련 서비스와 상품 개발에 주력하고 있다.‘댓글 정리 서비스’도 마찬가지다. 기업 홈페이지
6,50개를 새로 열어 총 103개의 가맹점을 운영할 계획이라고 10일 발표했다. 한국 맥도날드는 2010년 가맹사업을 시작해 4년간 가맹점 53개를 열었다. 전체 매장 수(344개
7,"월스트리트저널(WSJ)은 “그동안 MS는 혁신을 통해 제품을 개발하기보다는 단기적 수익을 좇는 안전한 행보만 지속해왔다”며 “발머의 뒤를 잇는 CEO는 누구든 이런 MS의 기업문화를 혁신해야 할 것”이라고 26일(현지시간) 보도했다. 발머는 최근 은퇴 의사를 밝혔다.웹사이트에서 워드, 엑셀 등을 사용할 수 있는 ‘넷독스’"
8,"소비자와 판매자, 생산자 간의 관계가 근본적으로 변화하며 이전에 볼 수 없었던 모습으로 진화하고 있다”고 말했다. 테크 플래닛은 SK플래닛 주최로 매년 열리는 정보기술(IT) 콘퍼런스다. 글로벌 IT의 세계적 흐름과 지향점을 살펴보기 위해 지난해에 이어 올해 두 번째로 열렸다. 온·오프라인 통합 커머스의 예로 서 사장은 SK플래닛의 ‘뉴 OK캐쉬백’과 한국에 곧 출시할 예정인 패션 키워드 기반 콘텐츠 커머스 ‘스타일태그’를 소개했다. 뉴 OK캐쉬백은 스마트폰 이용자의 현재 위치를 파악해 주변 OK캐쉬"
9,"6개월간의 준비를 거쳐 나온 박근혜 정부의 ‘금융 비전’이다. 정부 초기 금융을 홀대한다는 업계의 불만을 반영한 때문인지 규제완화로 경쟁을 촉진하겠다는 내용이 핵심을 이루고 있다. 이를 통해 10년 뒤 국내총생산(GDP)에서 금융업 부가가치가 차지하는 비중을 10%로 늘린다는 중장기 목표도 제시했다. 금융권에서는 그러나 “고민한 흔적은 엿보이지만 한국 금융산업을 재도약시킬 획기적인 대안은 보이지 않는다”는 혹평도 적지 않다. 규제완화에 따른 부작용을 우려하는 목소리도 나온다.각종 칸막이 걷어내 무한경쟁 촉진금융위는 우선 무한경쟁 환경을 조성해 금융권 스스로 파이를 키우고 경쟁력을 갖추도록 유도하기로 했다.2016년부터 시행될 ‘은행 계좌이동제’가 대표적이다. 지금은 금융소비자가 주거래 예금계좌를 다른 은행 계좌로 변경하려면 각종 이체 거래도 일일이 바꿔야 한다. 이 과정에서 이체 거래를 변경하지 않아 카드비 등을 연체하는 경우도 있다. 하지만 계좌이동제가 도입되면 소비자는 기존 은행에서 자동이체 내역을 일일이 해지하고 신규 은행에서 자동이체를 새로 신청하는 불편을 겪지 않아도 된다. 금융위 관계자는 “길게는 수십년간 같은 주거래은행 예금계좌를 사용해온 소비자들도 금리와 수수료 등에 따라 손쉽게 은행을 바꿀 수 있어 은행권에 큰 변화가 불어닥칠 것”이라고 말했다. 여기에 금융당국이 무인·이동점포, 모바일 판매채널 등 다양한 판매채널까지 허용하기로 함에 따라 은행들은 점포 구조조정에 직면할 것으로 예상된다.진입 및 영업규제도 크게 완화된다. 금융투자업은 과도하게 세분화한 인허가 단위를 대단위로 통합하고 여신전문금융업도 비슷한 업무를 하고 있는 할부금융, 리스, 신기술 등 3개 업권의 인가 및 등록 기준을 하나로 통합해 기업금융 특화 기관으로 육성하기로 했다. 보험사에는 해외 환자 유치업에 참여할 수 있도록 허용해 신수익원을 확보하고 국내 의료관광 활성화에 기여할 수 있게 할 계획이다.기업-금융사 동반 해외 진출 지원금융사들이 포화 상태인 국내 시장을 벗어나 해외에 진출할 수 있는 지원 방안도 포함됐다. 금융위는 우선 단기 성과에 대한 부담을 줄여 중장기적인 해외 진출 전략을 수립할 수 있도록 해외 점포의 경영실태 평가 유예기간을 은행은 현재의 1년에서 3년으로 금융투자사와 보험사(현행 2년"
10,960
11,캄차카반도
12,"삼아야 한다고 주장했다. 외무대신인 알렉산드르 고루차코프는 그런 위반행위를 하면 청나라가 반란을 진압했을 때 부정적인 영향을 미친다며 기각했다.

그 사이 청군의 사정은 더욱 악화되었다. 1865년 4월, 혜녕성이 봉기군의 손에 떨어지고, 만주족, 시버족, 에벤크족으로 구성된 8000명의 수비대는 학살당했다. 혜원성의 대부분은 1866년 1월 8일까지 봉기군의 손에 떨어졌다. 군량이 소진된 명서는 항복을 청했다. 명서는 은과 차를 공출하여 목숨과 청조에 대한 충성 유지를 보장받고자 했다. 그러나 봉기 세력은 무슬림에 대한 충성을 요구했기 때문에, 명서는 협상을 중단하지 않을 수 없었다. 3월 3일, 성채에 봉기군이 침입하자 명서는 저택을 폭파하고 가족과 부하와 함께 자결"
13,"인하해 재정 압박이 상당하지만 학생의 경제적 부담을 우선 고려해야 한다는 인식 아래 등록금 인하를 결정했다”고 설명했다. 서울대 등록금은 재경위원회 심의와 이사회 의결을 거쳐 최종 확정된다.경북대도 이날 등심위에서 학부 등록금 동결을 결정했다. 경북대는 2012학년도에 5%, 2013·2014학년도"
14,헌화
