id,prediction_text
844e22ab28924c1697d5ac28801b34c1,생동감
31650c1dfb3a46c09c6600cfc31b1ec4,금융위는 또 저축은행이 체계적인 신용평가를
925dbda8c7a0474a832b87e99c6afaec,언어
f15f6ce1a422400c951878df7649b12d,행사라는
2824772bc3ce4aaba089c192b30a7dc3,이어 ‘로미오와
73c4446c192846208336410e3bfe9d05,”휴버트 레빈스키 폴란드 창업개발부 선임연구원(사진)은 “스타트업(신생 벤처기업)이 폴란드
f0f59825d2634635a4615476a506a4e9,매장 수(344개) 대비 가맹점 비중은 15.4%다. 한연미 맥도날드 이사는 “가맹점을 확대하는 것은 글로벌 맥도날드의 프랜차이즈 전략을 한국에 적용하는 것”이라고 설명했다. 전 세계적으로 맥도날드는 3만4000여개
6253d0278e264a28a048f8bf986b8b57,책처럼 접을 수 있고 터치스크린에 스케치를 하거나 메모할
dfe026ffcaf24af9862df6d77b5a183b,미국에서 먼저 나와 100만다운로드를 기록했으며 한국에는
517499a00e6648df8dbf2983dfa7d8f0,2016년부터
5a3eb435d5a84bc4b2d0605482e9f063,최종면접
c9deb14d44864dc8b2233c97f8a0f20b,수 없어
8ca9849a6e0c4556b71dc4741eaaadbc,"청군의 시베리아 통과와 혜원성 수비대에게 곡물 판매를 인정했지만, 그 이상의 지원은 하지 않겠다고 결정했다. 러시아에게 최우선은 청나라와 국경을 유지하고, 반란이 러시아 국내에 파급되는 것을 막는 것이었다.  1865년 2월, 세미레치예 주 주둔군 게라심"
af834608c3d040a9b7f50d40482b136b,0.25%씩
559f205f0bb04808ab80486bdc21b05d,27일
448674e1c5b346db8d5b7b47425876a5,24일
a5290138dd8c435ca97b18ee340869e9,로버트 E. 리 장군은
7a56f06ee8cb43a68ae3644187d6b0d4,등 14명을
469f834d6cf949378fdb8f7269e56280,1175만원)
c0ce82e3c66249c9b36d3115b501a3c1,○부안사태의
b01048c8f94649ed8fc9ade1600c9fbf,6000만달러
b154e89da3d1406e83c4719cb918df9e,28일 서울 연지동 그룹 본사에서 신입사원들과 가진 최고경영자(CEO)와의 대화에서 “모든 길이 열려 있지만 밝은 미래는 자신이 노력하는 만큼 온다”며 이같이 말했다. 이어 “자신을 지금까지 있게 한 가족과 주변 사람에게도 충실할 것”을 당부했다.김 회장은 2004년 회장 취임
7e5c17971a6744ecae3b226cf6df9cd4,그것은 바로
bee10f01b0664c658c49b3f8c0dfd0f9,정부(
200bc734fd9d4bae8b30f31ce92c65b7,14일
00abd76e881d4423a96f911df71b7fa3,템퍼는 세계 1위 매트리스 업체로 매출이 14억달러에
c5d0c8766dc64587ac8b8473849bf5c5,25인치
