id,prediction_text
844e22ab28924c1697d5ac28801b34c1,연대기’(
31650c1dfb3a46c09c6600cfc31b1ec4,신용평가시스템(CSS)을
925dbda8c7a0474a832b87e99c6afaec,AI)이
f15f6ce1a422400c951878df7649b12d,모순(
2824772bc3ce4aaba089c192b30a7dc3,7’의
73c4446c192846208336410e3bfe9d05,20% 증가했다. 각 기업들은 고령자를 주요 소비자로 여기고 관련 서비스와 상품 개발에 주력하고 있다.‘댓글 정리 서비스’도 마찬가지다. 기업 홈페이지나 소셜네트워크서비스(SNS)에
f0f59825d2634635a4615476a506a4e9,15.4%다
6253d0278e264a28a048f8bf986b8b57,26일(
dfe026ffcaf24af9862df6d77b5a183b,2013’의
517499a00e6648df8dbf2983dfa7d8f0,2016년부터
5a3eb435d5a84bc4b2d0605482e9f063,4.3(
c9deb14d44864dc8b2233c97f8a0f20b,"2010년. 그해 4652명이었던 외국인 환자는 지난해 1만2496명으로 늘었다. 올해 상반기에도 작년 같은 기간보다 20% 증가한 7000여명의 외국인 환자가 이곳에서 진료를 받았다. 병원이 외국인 환자로부터 거둬들인 수입은 2010년 24억원에서 2011년 76억원, 지난해 82억원으로"
8ca9849a6e0c4556b71dc4741eaaadbc,이웃과의 관계에 좋지 않다고
af834608c3d040a9b7f50d40482b136b,2013학년도와
559f205f0bb04808ab80486bdc21b05d,27일
448674e1c5b346db8d5b7b47425876a5,4명을
a5290138dd8c435ca97b18ee340869e9,E. 리
7a56f06ee8cb43a68ae3644187d6b0d4,30%에
469f834d6cf949378fdb8f7269e56280,66시간에
c0ce82e3c66249c9b36d3115b501a3c1,2003년의
b01048c8f94649ed8fc9ade1600c9fbf,6000만달러
b154e89da3d1406e83c4719cb918df9e,2004년
7e5c17971a6744ecae3b226cf6df9cd4,"9월,"
bee10f01b0664c658c49b3f8c0dfd0f9,보험료는 정부(
200bc734fd9d4bae8b30f31ce92c65b7,6일
00abd76e881d4423a96f911df71b7fa3,4000억원에
c5d0c8766dc64587ac8b8473849bf5c5,55인치
582c25c130774864ac38e6bd26cff2e4,213편
eb33c7aab980411b8b91bba94e7f4452,CJ올리브영은
9f0f9a2efc9e4d6c8a28ab16ea6e747e,20~30%가량인 잔금 납부를 미뤄 자금난을 겪을 가능성이 높았기 때문이다. H건설 관계자는 “이달 입주 단지 고객들로부터 취득세 인하 시점 문의가 많았는데 이번 조치로 원활한 입주가 가능할 것”이라고 기대했다.시장에서는 강북·강남의
64f459db07414832b22db4b88fa9b73f,정상회의 일정을 마치고 20일(
0bcab5ff91fd44e895e33b5dc819d1da,매출(
c922167703084c719fd6acccae2cd7ca,'SF8'은
370986b139ba41c3b49a5a2918bf49b1,행정자치부는
c36d23c05eb54990bcf821154a539d43,서비스업
072d7a2f423b4151a030a87f7c7ef136,40km가
a8ded3a010664d12a82d1193d3ecd1d6,11군단
ebfec964468241609e006930b363d54d,350km에
4a05b05d40ba44f3b58935d474372de5,광저우
bd42d3ddedce40fba7cca13212558df5,대중성과 독창성을 동시에 겸비해 국내외 시장에서 큰 인기를 얻고 있는 밴드 아도이의 새로운 앨범 ‘VIVID’의 타이틀곡 ‘LEMON(레몬)’은 중독성 있는 멜로디와 가사가 돋보이는 곡으로 이에 걸맞은 독특한 영상미의 뮤직비디오가 함께 공개되어 화제다. 화제가 된 아도이 ‘LEMON(레몬)’
075d12eaca03471cb61bbf2df18a9fec,"2012년 8월 22일,"
3e6ed6942fe84ba399980ebb3d8e593a,4명의
8077622b337d479b83bff1b0294665b1,'상념'과
4a784c5c38eb411e860dd9dec14c9f81,'케인의 성흔'을
3016da45e3854657a6edfaa249fd8db5,16기
e39f7cd458c846bcb8f6180a5135f006,1945년 헝가리 해방과 함께 부다페스트 대학에 귀임한 루카치는 다음해에 제네바의 국제회의에 참석하고 마르크스 주의의 입장에서 야스퍼스나 메를로 퐁티 등 실존주의자와 토론을 벌였다. 이 책은 이 논전을 기초로 하여 실존주의 비판과 마르크스 주의의 현대적 과제를 제시한 5편의
32b983fd7366437dbac8e7ef86220bfe,104실을
84bc3cf1b67b45439f51003c42adf804,뱅크오브아메리카(
de8a0de8006e43c691f87bcde846fcb9,99%를
587e6e0c47eb46ddbabecdc372351fe9,2만2942건으로
87b243abe82a4f76b72813b2ade143d5,4년째
87c2b2ffc0ca403cac70e263bc33c7be,SMC엔지니어링은
033ac1456b5941f48a5984c8efd4909e,그녀는
12f9316293c14d0583f011d15ac249dd,50개의
a67b19d78fe64befa9b8c6157c1a471e,떨어진 곳에
e770233327b443a994534abe6b508379,0.35%)
21b2fa24c73a46ce8b1e9a52d5a20035,3000원
9ae501486cea49498c8e6d9d5f0179a1,출신
4adef735eda7415bbaf59133bf879117,현상이다'라는
37dc47ad25074d42934465f652f59d25,그렇기 때문에 대류현상은 가속도를 얻어 더욱 빨라진다. 하지만 대류현상이 빨라지면 수면 밑에 더욱 빨리 맞닿게 되어 전보다 이르게 지나가 열을 흡수할 시간이 줄어들게 된다. 대류는 느려지게 되고 다시 열을 흡수할 수 있게 된다. 결론적으로 물에는 열의
8a3dd55d470f47918f4b0843ec151617,5명과
beb7a2e03945469a924230199d5ff102,8.3%였다
e84df9207fa3402385611f8af76e79bd,40년
ec2624938aa34c62856f773cd0b3bde5,3개이다
be830ef4b1454f14af3b5a42110813b0,2016년께
84fdb3bf6243444190d8bf6769ca381f,50%를
92c869751c944a3981f4a0f2599d15ea,집권화(集權化)하여
4a500d7098ff4f9fbc78973b9043963b,26.4%의
70c70f33ee0a469480c661c76305f65b,지주회사의 대주주가 자사주를 통해 사업회사를 지배할 수 있다는 의미다.세금 감면 혜택은
295d505cb4884bb88a8cf30fd473be93,1946년
942f2bdb63f94cbfbb8134c371248e7e,수준(3.3%)
b93d61c79d02448f98063e5186fb26e7,LoL의
a0410cb56b804a4386d5f9d11f4cb97a,블랙록(
b672bac8095e464ba7b3c4714d3e16de,'대한민국 부정세력'에
cf584d65963044a5a47ec7fdff828010,"583만원,"
b2fbec91549b41be951ddc6692d612b3,매출 937억원을
b8f5e6cbcf8c473991276e88c91d0fb4,50명
a4066526c7a74e3da9ba74495615ab86,2008년부터
988846ef66ca4faf8739b93758e8fb25,켈리(Robert Kelly)
9a39ffe8abb64d28a160983fb012e42f,'인사이트'에서
8797af5ca81b45b1a7e6fe3a9fbb74c9,가금류(
2961d5e003fb4492bb64725d6a9b590a,국제에너지기구(IEA)에
a69ee9847f5644c4b789bb07d3b4e6eb,기독교 교파에서
5e63b9e28b8e402a9c7142a916ac076c,탑신(塔身)을 착실히 쌓아올린 모습이다. 기단의 각 면에는 화강암으로 조각된 8부중상(
d2eb0c229acc49c7a2489f15840089c6,1997년
a7b78083e0604d349b933ed98108ea62,태봉(
42bd14f58a6444d4b23a545223822ec0,5월
ca513eb0b89742e2a4047ff67ad7958a,33개로
9c41dd2c93b0429d86727664d1805af2,"4세대,"
cf587b467f434d2eb064c236ba421533,5일
4f3fc0aae64343148d328a75d6654c21,석조미륵보살입상(
c1f4daeadfd6410da542aa93ea961968,15년(
6fb2d2c7db2d4561b3312094afec199d,에코파크(수목원)를
adbfad03eb1a4175bd1d4521d7942fd5,150 km가
df2a40671bd84e51a68b7ceb4da0bb8b,3250만~3790만원)
a48d837d0d01480b81becebc2b9c7c1c,잠실88공인
1c88973ccf7b4fa3a9414339d354cdd4,11세기경
a4eba31bdf7f426b81cfe67ba723fa9a,이날은 1만명
e2a38bfce6f54bc1a44734b1c5715a3b,5세와
4c191e84854e4620841c40f79e6120cb,114명에
55b8030110ec45ee9b0994c3a4a393fa,경제 성장이
e7fdc3bc93864624a1b235b9674ad17a,6대
815c840ec7444763be978c3eae7bc9a3,15개
4852f7048201413396dfa38e05d62c56,2015년 분단 70년을
7e6f4d8eb7674a0bb0f00c1dfff3e4b8,92명을
4e28d153b072453aaba4b01b99448fde,1990년대
3b4ecf24d2a84d0ab5365bd911c162d8,20점)
e2006bee8b6a474fb07fbf79fad6221a,신발》(문학의전당)을
69a8c5b14fe740879021f2076ab331f9,선생(
2b24685a500f4c08a6baa2d545a540dc,2015년부터
0453f0b2fc1e4fba8fb9e27b00c5f22d,미국
1c4e5ecb5b6d4254af989601565ab6a8,할
9facddcf284f4d1cbb45cccec1cb0e5d,감염증(
f1141de07e39425096496422484144f3,33만5000대에서
2424203846c04e519fc9d9834bad893c,많지
0b70f4062808494db95f48acfb7b17ff,1716년부터
986a5525cc5042e39632e6ca276faf9f,KC인증(
e85a1782b2c845ac8ce3c642328b3805,LG그룹에서
0ddeb48ea16344f0a1a654b3d10598a0,8개국은
30f3b3b2d2e64371bc23cd295ba627fb,2010년과
df8deff34a734323bc5eff1cbb57e129,15km까지
d48a6748aaaf4521b79bc9a92423ce0b,"평균적으로 모금액의 40프로가 팬이나 주변 네트워크에서,"
ccf07cc6689f44eabe020515fe3470a5,21cm이고
6cef7a6ce12d4b34978d0928ad738ce3,2006년
46bf999fac55405895fb665dc32cc8c5,15분간
2c95e784952e4ec49075a81523eb773b,22일까지로
c1f22dc479ec492db2dfb2931df41ec1,387평이었다
05654a7968594c0591ad841fddc75703,8시
8ea1bf54168f47a7916f9e94499020cc,한화그룹이
