id,prediction_text
844e22ab28924c1697d5ac28801b34c1,서강대 메리홀 대극장
31650c1dfb3a46c09c6600cfc31b1ec4,저축은행중앙회
925dbda8c7a0474a832b87e99c6afaec,구문론
f15f6ce1a422400c951878df7649b12d,1956년
2824772bc3ce4aaba089c192b30a7dc3,1부
73c4446c192846208336410e3bfe9d05,이베이
f0f59825d2634635a4615476a506a4e9,50개
6253d0278e264a28a048f8bf986b8b57,‘쿠리어’
dfe026ffcaf24af9862df6d77b5a183b,스타일태그
517499a00e6648df8dbf2983dfa7d8f0,‘은행 계좌이동제
5a3eb435d5a84bc4b2d0605482e9f063,‘최종면접에서의 역량 부족
c9deb14d44864dc8b2233c97f8a0f20b,바트러첸코 이반
8ca9849a6e0c4556b71dc4741eaaadbc,게라심 콜라파코프스키
af834608c3d040a9b7f50d40482b136b,경북대
559f205f0bb04808ab80486bdc21b05d,은관문화훈장
448674e1c5b346db8d5b7b47425876a5,19명
a5290138dd8c435ca97b18ee340869e9,9월
7a56f06ee8cb43a68ae3644187d6b0d4,2011년
469f834d6cf949378fdb8f7269e56280,1년7개월
c0ce82e3c66249c9b36d3115b501a3c1,‘중간저장’
b01048c8f94649ed8fc9ade1600c9fbf,6000만달러
b154e89da3d1406e83c4719cb918df9e,10월1일
7e5c17971a6744ecae3b226cf6df9cd4,사운드클라우드
bee10f01b0664c658c49b3f8c0dfd0f9,정부
200bc734fd9d4bae8b30f31ce92c65b7,최낙정
00abd76e881d4423a96f911df71b7fa3,템퍼
c5d0c8766dc64587ac8b8473849bf5c5,1사1병영 캠페인
582c25c130774864ac38e6bd26cff2e4,파란색
eb33c7aab980411b8b91bba94e7f4452,골드 올리브
9f0f9a2efc9e4d6c8a28ab16ea6e747e,강북구
64f459db07414832b22db4b88fa9b73f,동아시아정상회의(EAS)
0bcab5ff91fd44e895e33b5dc819d1da,5달러
c922167703084c719fd6acccae2cd7ca,형사
370986b139ba41c3b49a5a2918bf49b1,기획재정부
c36d23c05eb54990bcf821154a539d43,11월
072d7a2f423b4151a030a87f7c7ef136,4천 명의
a8ded3a010664d12a82d1193d3ecd1d6,헨리 H. 빙엄
ebfec964468241609e006930b363d54d,진나라에 저항
4a05b05d40ba44f3b58935d474372de5,제주도 SH공사
bd42d3ddedce40fba7cca13212558df5,광고 모델
075d12eaca03471cb61bbf2df18a9fec,3년
3e6ed6942fe84ba399980ebb3d8e593a,조앤 헤이스 화이트
8077622b337d479b83bff1b0294665b1,아케디아
4a784c5c38eb411e860dd9dec14c9f81,블랙 핸드
3016da45e3854657a6edfaa249fd8db5,대구고검장(소병철)
e39f7cd458c846bcb8f6180a5135f006,제네바
32b983fd7366437dbac8e7ef86220bfe,‘광명역 지웰 에스테이트’
84bc3cf1b67b45439f51003c42adf804,금융위기
de8a0de8006e43c691f87bcde846fcb9,450억달러
587e6e0c47eb46ddbabecdc372351fe9,캐러멜 말랑카우
87b243abe82a4f76b72813b2ade143d5,조대식
87c2b2ffc0ca403cac70e263bc33c7be,이승현
033ac1456b5941f48a5984c8efd4909e,36세
12f9316293c14d0583f011d15ac249dd,한덕희 대표
a67b19d78fe64befa9b8c6157c1a471e,서일본 고속도로
e770233327b443a994534abe6b508379,포스코
21b2fa24c73a46ce8b1e9a52d5a20035,2003년
9ae501486cea49498c8e6d9d5f0179a1,멀리사 스넬 (Melissa Snell)
4adef735eda7415bbaf59133bf879117,《완전한 죽음》
37dc47ad25074d42934465f652f59d25,난류
8a3dd55d470f47918f4b0843ec151617,덴마크
beb7a2e03945469a924230199d5ff102,금리 눈속임
e84df9207fa3402385611f8af76e79bd,민우혁
ec2624938aa34c62856f773cd0b3bde5,7명
be830ef4b1454f14af3b5a42110813b0,감사원
84fdb3bf6243444190d8bf6769ca381f,‘랜덤 업그레이드 배차’
92c869751c944a3981f4a0f2599d15ea,철기 제작에 관심을 가지게 된다. 부여와 고구려 등은 철기를 자체 제작하게 되면서 세력이 강력해진다. 고구려는 철기
4a500d7098ff4f9fbc78973b9043963b,95인치
70c70f33ee0a469480c661c76305f65b,최대주주
295d505cb4884bb88a8cf30fd473be93,케냐의 우간다 정교회
942f2bdb63f94cbfbb8134c371248e7e,3.8%
b93d61c79d02448f98063e5186fb26e7,오는 7일
a0410cb56b804a4386d5f9d11f4cb97a,엘리엇
b672bac8095e464ba7b3c4714d3e16de,우윤근
cf584d65963044a5a47ec7fdff828010,3억8000만원
b2fbec91549b41be951ddc6692d612b3,넷마블
b8f5e6cbcf8c473991276e88c91d0fb4,박종훈
a4066526c7a74e3da9ba74495615ab86,27일
988846ef66ca4faf8739b93758e8fb25,벡스코
9a39ffe8abb64d28a160983fb012e42f,신청자의 사연
8797af5ca81b45b1a7e6fe3a9fbb74c9,동림저수지
2961d5e003fb4492bb64725d6a9b590a,태국
a69ee9847f5644c4b789bb07d3b4e6eb,세례당
5e63b9e28b8e402a9c7142a916ac076c,일제강점기에
d2eb0c229acc49c7a2489f15840089c6,인간
a7b78083e0604d349b933ed98108ea62,철퇴
42bd14f58a6444d4b23a545223822ec0,‘애플케어플러스(AppleCare+)’
ca513eb0b89742e2a4047ff67ad7958a,60개
9c41dd2c93b0429d86727664d1805af2,윌키파&갤러거 크리스토퍼 지안카를로
cf587b467f434d2eb064c236ba421533,허갑범
4f3fc0aae64343148d328a75d6654c21,화사석(火舍石)
c1f4daeadfd6410da542aa93ea961968,몸체
6fb2d2c7db2d4561b3312094afec199d,삼성물산
adbfad03eb1a4175bd1d4521d7942fd5,내위성
df2a40671bd84e51a68b7ceb4da0bb8b,11.6㎞/L
a48d837d0d01480b81becebc2b9c7c1c,‘대구 북죽곡 삼정그린코아 더 베스트’
1c88973ccf7b4fa3a9414339d354cdd4,라젠드라 1세
a4eba31bdf7f426b81cfe67ba723fa9a,1만명
e2a38bfce6f54bc1a44734b1c5715a3b,1521년
4c191e84854e4620841c40f79e6120cb,총 9차례
55b8030110ec45ee9b0994c3a4a393fa,28일
e7fdc3bc93864624a1b235b9674ad17a,6개
815c840ec7444763be978c3eae7bc9a3,한여름
4852f7048201413396dfa38e05d62c56,비무장지대(DMZ) 관광 활성화
7e6f4d8eb7674a0bb0f00c1dfff3e4b8,대령
4e28d153b072453aaba4b01b99448fde,우울한 사회상
3b4ecf24d2a84d0ab5365bd911c162d8,금융위원회
e2006bee8b6a474fb07fbf79fad6221a,유승선
69a8c5b14fe740879021f2076ab331f9,프로페서 코브라
2b24685a500f4c08a6baa2d545a540dc,대선 공약
0453f0b2fc1e4fba8fb9e27b00c5f22d,‘K-POP MTCamp’
1c4e5ecb5b6d4254af989601565ab6a8,스탈린
9facddcf284f4d1cbb45cccec1cb0e5d,"이비스 스타일 앰배서더 서울 용산과 노보텔 앰배서더 서울 용산의 장기 투숙객이라면 누구나 24시간 이용 가능하며, 서울드래곤시티 2층 아케이드"
f1141de07e39425096496422484144f3,신형 제네시스
2424203846c04e519fc9d9834bad893c,장기근속 공제제도
0b70f4062808494db95f48acfb7b17ff,알자베르 가문
986a5525cc5042e39632e6ca276faf9f,360배
e85a1782b2c845ac8ce3c642328b3805,740억원
0ddeb48ea16344f0a1a654b3d10598a0,네우손 바르보자
30f3b3b2d2e64371bc23cd295ba627fb,중국
df8deff34a734323bc5eff1cbb57e129,코로나19
d48a6748aaaf4521b79bc9a92423ce0b,창작자
ccf07cc6689f44eabe020515fe3470a5,조선
6cef7a6ce12d4b34978d0928ad738ce3,500동
46bf999fac55405895fb665dc32cc8c5,프랑스
2c95e784952e4ec49075a81523eb773b,징계위원회
c1f22dc479ec492db2dfb2931df41ec1,1919년
05654a7968594c0591ad841fddc75703,오전 5시. 쿡은 매일 오전 3시45분
8ea1bf54168f47a7916f9e94499020cc,천안
5152080484f54066a7baf9e3f9a590e3,애경그룹
7195cb9424994a2e924c695e810e48d4,정주영
83d14ea15a2d41e1b7eed0288bd07a4e,클레오메네스
581591f37d424488800884d54e6cfd08,5년
35c056bfa9ea47baa0a4c5f3640ecdec,1999년
9e316b8567ae4d35b20025a49987e823,『협동조합에 관하여』
03879f91fb544d21982b787513f9756c,은평구
922a77f2f9f84490af2ac70edbadb757,‘신상출시 편스토랑’
439916d7af0440b6bbe422b18acff438,신동주
a657eaecdbb0486ea927d69065a90170,2.5단계
dd7adcb927a14735bcc5a076747af854,상인
70fff873d29c4a5a8238fcc116c2979f,조양호
18f5b5732a43470bab0c6bdff8eff7bb,롯데면세점
124d51c1a1154100be2a05c8a164328c,스페인
0fd7c54fecf34cc8a3a91db4d0862491,2020년
e2bd352f25994e01b221800d6ba3dfd4,중국
0c64efab22e140758c036dee281ed9ef,1998년
63b7e6ef1e2b44b3963a170157d308fb,기업은행
